3,-38,"0,0,0,0,0,2,1,2,1,0,2,0,0,1,0,0,0,2,2,1,0,0,1,1,2,2,1,2,0,1,2,0,0,2,1,2,0,0,0,0,0,1,1,2,2,2,2,1,1,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,1,1,1,0,0,1,1,0,2,2"
32,-33,"0,2,0,2,0,1,0,0,1,0,0,0,0,2,0,2,0,0,0,2,2,1,1,2,1,0,0,0,0,1,2,1,0,0,2,0,0,1,2,0,0,1,0,2,1,0,0,1,1,2,2,1,0,0,2,2,0,1,1,0,1,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,1,1,1,1,0,0,1,1,2,0,2"
49,-32,"1,2,0,2,0,0,0,0,2,1,1,2,2,1,0,1,1,2,2,1,1,0,0,0,0,2,0,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,2,1,1,2,2,0,0,1,1,2,0,0,1,1,0,0,2,1,0,0,1,0,0,0,2,0,1,0,0,1,1,2,2,1,1,1,0,0,1,0,2,1,2,2,0,1,0,0,1,2,2,0,0,1,0,0"
30,-31,"0,0,0,0,0,1,0,0,1,2,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,1,2,0,2,2,1,0,0,1,1,1,0,2,0,2,0,0,1,0,1,0,0,0,1,2,0,2,0,1,0,0,1,2,0,2,1,1,1,2,0,2,0,0,1,0,0,0,0,2,0,0,0,2,1,0,1,0,0,1,0,0,0,2,2,0,1,1,0,1,0,0"
20,-30,"1,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,0,2,1,2,2,0,1,2,2,1,1,0,0,0,2,2,0,1,0,0,0,1,2,1,0,1,0,0,1,2,2,0,1,0,1,0,1,1,1,2,1,1,0,2,0,1,1,2,2,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,2,2,1,1,1,0"
42,-30,"1,0,2,1,1,1,0,1,1,2,0,2,1,0,2,0,0,0,0,0,2,1,2,0,0,0,2,1,0,0,0,1,0,0,0,1,2,2,1,1,2,1,0,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,1,0,1,0,0,0,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,2,0,2,1,2,1,1,0,0"
44,-30,"1,0,0,0,1,0,0,1,2,0,1,2,0,0,2,0,1,2,2,1,1,1,0,1,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,2,1,2,2,1,2,0,2,2,0,1,2,0,0,0,0,0,0,1,0,2,2,2,0,0,2,0,0,0,1,1,0,2,1,2,1,0,0,1,2,1,0,0,0,1,2,0,0,1,1,2,0,1,0,1,0,0"
4,-29,"2,2,0,0,2,2,1,1,2,0,1,1,0,1,1,1,2,0,0,2,0,0,2,1,1,1,2,0,1,0,1,0,1,1,0,2,0,0,2,0,0,0,2,1,2,0,2,1,2,0,2,2,0,2,1,0,0,0,1,1,2,2,1,0,1,0,0,1,0,0,2,0,1,1,1,0,1,1,2,0,1,0,0,0,2,2,0,0,2,0,0,1,1,0,1,0,2,2"
33,-29,"1,0,1,0,0,1,2,0,1,0,2,0,1,0,2,1,0,1,1,1,2,1,1,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,1,0,2,2,2,1,0,0,0,0,2,2,1,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1,0,2,2,1,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,1,2,2,1,2,0,1,1,0,1,2"
37,-29,"0,1,0,0,0,2,2,0,0,1,2,2,1,1,0,0,2,1,1,0,2,2,0,0,1,0,0,0,0,1,0,1,0,2,1,1,2,2,2,1,0,0,2,2,1,1,1,0,0,0,2,2,2,0,1,0,0,0,2,1,0,0,0,0,1,1,0,2,2,1,2,1,2,1,2,2,0,2,0,1,0,0,1,0,0,2,1,2,1,0,1,1,1,0,0,0,0,2"
43,-29,"2,2,1,0,0,1,1,2,2,1,2,0,0,0,0,0,2,0,0,1,1,0,2,2,0,1,2,1,1,1,0,0,1,0,2,2,1,1,1,2,1,0,0,1,0,0,2,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,2,0,1,1,2,0,1,2,0,0,0,2,2,1,0,1,0,0,0,0,0,2,0,0,1,1,1,2,2,0,1,0,0,0,0"
34,-28,"2,0,1,2,0,0,0,2,2,2,0,2,1,0,0,1,0,0,0,2,2,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,2,2,0,1,1,2,2,2,2,2,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1,2,0,2,0,1,2,1,1,1,0,0,1,1,1,2,1,0,0,1,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1"
47,-28,"0,0,1,0,1,2,2,0,1,0,0,2,1,0,0,0,0,0,1,1,2,2,1,0,0,2,0,0,1,0,0,2,0,0,1,2,2,0,2,0,2,2,0,0,0,0,0,2,2,0,2,1,0,0,1,0,2,1,1,0,0,1,0,1,2,1,2,2,1,0,1,0,2,0,1,0,1,1,1,2,0,2,1,2,0,1,1,2,1,1,0,1,0,0,0,2,0,0"
48,-28,"0,0,0,1,1,1,2,2,1,0,0,2,1,2,0,0,2,0,2,2,1,0,0,2,2,0,0,0,0,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,2,0,2,2,1,2,2,0,2,1,0,0,1,1,1,1,0,1,0,0,0,2,1,0,2,0,0,2,2,0,1,2,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0"
7,-27,"2,1,2,1,0,0,0,2,1,1,0,2,0,2,0,0,1,1,1,0,1,2,0,1,1,0,0,2,1,1,2,2,0,1,1,0,2,2,1,2,1,1,2,1,1,1,0,0,0,0,0,1,1,2,2,1,1,2,2,2,0,1,0,1,0,1,2,1,0,0,2,0,1,0,0,2,1,0,2,2,1,2,0,2,0,0,0,0,0,2,1,0,2,2,1,2,1,1"
8,-27,"0,2,1,1,1,1,0,1,1,2,1,2,0,1,1,0,0,0,2,1,1,0,1,0,0,0,2,1,1,1,0,0,2,1,1,2,1,2,2,2,2,0,1,2,1,2,0,1,0,0,1,2,0,0,2,1,1,0,0,1,2,1,0,0,0,1,2,2,2,0,2,2,1,2,0,2,1,0,0,0,1,2,0,0,2,2,1,0,1,0,0,0,1,0,0,2,0,1"
